[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm
[2023-09-27 17:05:56.486482] [gNB 0][rsc 0][Rx 0][sfn 553][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.496487] [gNB 0][rsc 0][Rx 0][sfn 554][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.506493] [gNB 0][rsc 0][Rx 0][sfn 555][slot 2] DL PRS ToA ==> 3.0 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.516460] [gNB 0][rsc 0][Rx 0][sfn 556][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.526468] [gNB 0][rsc 0][Rx 0][sfn 557][slot 2] DL PRS ToA ==> 3.1 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.5 dBm

[2023-09-27 17:05:56.536475] [gNB 0][rsc 0][Rx 0][sfn 558][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.546487] [gNB 0][rsc 0][Rx 0][sfn 559][slot 2] DL PRS ToA ==> 3.1 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.556479] [gNB 0][rsc 0][Rx 0][sfn 560][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.566488] [gNB 0][rsc 0][Rx 0][sfn 561][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.576489] [gNB 0][rsc 0][Rx 0][sfn 562][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.586452] [gNB 0][rsc 0][Rx 0][sfn 563][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.596470] [gNB 0][rsc 0][Rx 0][sfn 564][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.606468] [gNB 0][rsc 0][Rx 0][sfn 565][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.616472] [gNB 0][rsc 0][Rx 0][sfn 566][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.626474] [gNB 0][rsc 0][Rx 0][sfn 567][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.636483] [gNB 0][rsc 0][Rx 0][sfn 568][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.646491] [gNB 0][rsc 0][Rx 0][sfn 569][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.656450] [gNB 0][rsc 0][Rx 0][sfn 570][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.666455] [gNB 0][rsc 0][Rx 0][sfn 571][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.676470] [gNB 0][rsc 0][Rx 0][sfn 572][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.686469] [gNB 0][rsc 0][Rx 0][sfn 573][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.696474] [gNB 0][rsc 0][Rx 0][sfn 574][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.706517] [gNB 0][rsc 0][Rx 0][sfn 575][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.716486] [gNB 0][rsc 0][Rx 0][sfn 576][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.726456] [gNB 0][rsc 0][Rx 0][sfn 577][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.736456] [gNB 0][rsc 0][Rx 0][sfn 578][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:56.746460] [gNB 0][rsc 0][Rx 0][sfn 579][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.756479] [gNB 0][rsc 0][Rx 0][sfn 580][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.766474] [gNB 0][rsc 0][Rx 0][sfn 581][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.776480] [gNB 0][rsc 0][Rx 0][sfn 582][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.786495] [gNB 0][rsc 0][Rx 0][sfn 583][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.796490] [gNB 0][rsc 0][Rx 0][sfn 584][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.806459] [gNB 0][rsc 0][Rx 0][sfn 585][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.816477] [gNB 0][rsc 0][Rx 0][sfn 586][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.826468] [gNB 0][rsc 0][Rx 0][sfn 587][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.836469] [gNB 0][rsc 0][Rx 0][sfn 588][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.846491] [gNB 0][rsc 0][Rx 0][sfn 589][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.856484] [gNB 0][rsc 0][Rx 0][sfn 590][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.866492] [gNB 0][rsc 0][Rx 0][sfn 591][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:56.876450] [gNB 0][rsc 0][Rx 0][sfn 592][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.886459] [gNB 0][rsc 0][Rx 0][sfn 593][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:56.896458] [gNB 0][rsc 0][Rx 0][sfn 594][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.906471] [gNB 0][rsc 0][Rx 0][sfn 595][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.916491] [gNB 0][rsc 0][Rx 0][sfn 596][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.926482] [gNB 0][rsc 0][Rx 0][sfn 597][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:56.936488] [gNB 0][rsc 0][Rx 0][sfn 598][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:56.946456] [gNB 0][rsc 0][Rx 0][sfn 599][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:56.956471] [gNB 0][rsc 0][Rx 0][sfn 600][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:56.966463] [gNB 0][rsc 0][Rx 0][sfn 601][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.976471] [gNB 0][rsc 0][Rx 0][sfn 602][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:56.986476] [gNB 0][rsc 0][Rx 0][sfn 603][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:56.996481] [gNB 0][rsc 0][Rx 0][sfn 604][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.006488] [gNB 0][rsc 0][Rx 0][sfn 605][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.016450] [gNB 0][rsc 0][Rx 0][sfn 606][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:57.026459] [gNB 0][rsc 0][Rx 0][sfn 607][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.036463] [gNB 0][rsc 0][Rx 0][sfn 608][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:57.046467] [gNB 0][rsc 0][Rx 0][sfn 609][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.056472] [gNB 0][rsc 0][Rx 0][sfn 610][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.066481] [gNB 0][rsc 0][Rx 0][sfn 611][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.076483] [gNB 0][rsc 0][Rx 0][sfn 612][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.086448] [gNB 0][rsc 0][Rx 0][sfn 613][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:57.096470] [gNB 0][rsc 0][Rx 0][sfn 614][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.106463] [gNB 0][rsc 0][Rx 0][sfn 615][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:57.116470] [gNB 0][rsc 0][Rx 0][sfn 616][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:57.126470] [gNB 0][rsc 0][Rx 0][sfn 617][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.136489] [gNB 0][rsc 0][Rx 0][sfn 618][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.146484] [gNB 0][rsc 0][Rx 0][sfn 619][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.156488] [gNB 0][rsc 0][Rx 0][sfn 620][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:57.166465] [gNB 0][rsc 0][Rx 0][sfn 621][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:57.176458] [gNB 0][rsc 0][Rx 0][sfn 622][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -56.2 dBm, SNR +4.0 dB, rsrp -70.8 dBm

[2023-09-27 17:05:57.186464] [gNB 0][rsc 0][Rx 0][sfn 623][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.196481] [gNB 0][rsc 0][Rx 0][sfn 624][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.206475] [gNB 0][rsc 0][Rx 0][sfn 625][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.216482] [gNB 0][rsc 0][Rx 0][sfn 626][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.226500] [gNB 0][rsc 0][Rx 0][sfn 627][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.236473] [gNB 0][rsc 0][Rx 0][sfn 628][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.246481] [gNB 0][rsc 0][Rx 0][sfn 629][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.256466] [gNB 0][rsc 0][Rx 0][sfn 630][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.266473] [gNB 0][rsc 0][Rx 0][sfn 631][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.276486] [gNB 0][rsc 0][Rx 0][sfn 632][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.286482] [gNB 0][rsc 0][Rx 0][sfn 633][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.296489] [gNB 0][rsc 0][Rx 0][sfn 634][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:57.306456] [gNB 0][rsc 0][Rx 0][sfn 635][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.316454] [gNB 0][rsc 0][Rx 0][sfn 636][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:57.326460] [gNB 0][rsc 0][Rx 0][sfn 637][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.336468] [gNB 0][rsc 0][Rx 0][sfn 638][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:57.346511] [gNB 0][rsc 0][Rx 0][sfn 639][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.356482] [gNB 0][rsc 0][Rx 0][sfn 640][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.366484] [gNB 0][rsc 0][Rx 0][sfn 641][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.376462] [gNB 0][rsc 0][Rx 0][sfn 642][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.386457] [gNB 0][rsc 0][Rx 0][sfn 643][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.396460] [gNB 0][rsc 0][Rx 0][sfn 644][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.406480] [gNB 0][rsc 0][Rx 0][sfn 645][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.416473] [gNB 0][rsc 0][Rx 0][sfn 646][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:57.426491] [gNB 0][rsc 0][Rx 0][sfn 647][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:57.436486] [gNB 0][rsc 0][Rx 0][sfn 648][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.446499] [gNB 0][rsc 0][Rx 0][sfn 649][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.456464] [gNB 0][rsc 0][Rx 0][sfn 650][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.466458] [gNB 0][rsc 0][Rx 0][sfn 651][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:57.476464] [gNB 0][rsc 0][Rx 0][sfn 652][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.486470] [gNB 0][rsc 0][Rx 0][sfn 653][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.496479] [gNB 0][rsc 0][Rx 0][sfn 654][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.506483] [gNB 0][rsc 0][Rx 0][sfn 655][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.516502] [gNB 0][rsc 0][Rx 0][sfn 656][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:57.526452] [gNB 0][rsc 0][Rx 0][sfn 657][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.536456] [gNB 0][rsc 0][Rx 0][sfn 658][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:57.546461] [gNB 0][rsc 0][Rx 0][sfn 659][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.556509] [gNB 0][rsc 0][Rx 0][sfn 660][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.566472] [gNB 0][rsc 0][Rx 0][sfn 661][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:57.576482] [gNB 0][rsc 0][Rx 0][sfn 662][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.586497] [gNB 0][rsc 0][Rx 0][sfn 663][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.596450] [gNB 0][rsc 0][Rx 0][sfn 664][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.606468] [gNB 0][rsc 0][Rx 0][sfn 665][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:57.616459] [gNB 0][rsc 0][Rx 0][sfn 666][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:57.626468] [gNB 0][rsc 0][Rx 0][sfn 667][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:57.636477] [gNB 0][rsc 0][Rx 0][sfn 668][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:57.646480] [gNB 0][rsc 0][Rx 0][sfn 669][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.656486] [gNB 0][rsc 0][Rx 0][sfn 670][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.666462] [gNB 0][rsc 0][Rx 0][sfn 671][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:57.676453] [gNB 0][rsc 0][Rx 0][sfn 672][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.686461] [gNB 0][rsc 0][Rx 0][sfn 673][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.696468] [gNB 0][rsc 0][Rx 0][sfn 674][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.706475] [gNB 0][rsc 0][Rx 0][sfn 675][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:57.716492] [gNB 0][rsc 0][Rx 0][sfn 676][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:57.726490] [gNB 0][rsc 0][Rx 0][sfn 677][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.736490] [gNB 0][rsc 0][Rx 0][sfn 678][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:57.746462] [gNB 0][rsc 0][Rx 0][sfn 679][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

